Id,SalePrice
2735,137391.10212097087
2736,137463.97989465386
2737,119579.16833052048
2738,133116.81774895432
2739,151884.68916144935
2740,133589.0549253638
2741,143993.70589136955
2742,152846.55625096778
2743,161016.63111787802
2744,160571.9419288305
2745,146922.02894458539
2746,141499.63432753689
2747,138359.63118077302
2748,118654.6428835398
2749,124273.79977258177
2750,125278.52748013852
2751,134748.80213126302
2752,184461.8229131678
2753,149673.1452577714
2754,207659.08799024406
2755,139374.98951344745
2756,93419.86508776492
2757,67772.27558568807
2758,85710.91372912053
2759,172549.72202399359
2760,128287.4985838798
2761,136514.23455831438
2762,136955.0428932536
2763,182454.93380811703
2764,141195.039479178
2765,275728.7211108589
2766,109606.17406704047
2767,88275.18795113213
2768,123874.78418136053
2769,130589.93292434541
2770,128247.42176981857
2771,96537.86735390681
2772,107406.39384987149
2773,173280.58332992592
2774,151538.2961927378
2775,107695.3370727308
2776,141162.28628023984
2777,162260.48874798606
2778,96758.84450590551
2779,121387.14496934124
2780,97597.0913818036
2781,96387.49187264909
2782,96628.18166417307
2783,101070.96243524468
2784,121946.94746458053
2785,136203.78391332482
2786,61702.99201432803
2787,120519.51443148292
2788,75970.39225272788
2789,158124.65295205047
2790,92802.5452472598
2791,113109.94165833553
2792,55830.087846410745
2793,121077.07120341623
2794,106879.62288599399
2795,118959.62267683947
2796,97964.93356895911
2797,233048.55011583358
2798,110536.92987866852
2799,109543.46136921819
2800,74001.43460306732
2801,109320.04285030378
2802,122726.46714102903
2803,173325.37051165203
2804,124207.48450924977
2805,95941.25650029919
2806,81654.32008421245
2807,202495.26266134807
2808,143593.84460352024
2809,126797.51493533916
2810,128500.17687929995
2811,158310.82575729044
2812,162500.27101334496
2813,151669.85498102306
2814,156144.09187676554
2815,98082.62393461108
2816,227781.90922632185
2817,158009.29271845805
2818,131208.09743671358
2819,157253.8407124266
2820,137399.33631584936
2821,102647.41480988188
2822,165819.9274911802
2823,328366.8264568086
2824,166053.87953662235
2825,141294.14554512626
2826,132263.06424403208
2827,130548.40012126212
2828,229756.1242412763
2829,221632.91816714258
2830,224378.5447530889
2831,180487.37509509275
2832,248348.99768877306
2833,307713.39134167106
2834,223148.26423831406
2835,223228.37757677442
2836,185991.96533647866
2837,166071.97238202684
2838,154721.87082529083
2839,177205.39744769927
2840,205361.72522737892
2841,199723.64625933033
2842,230420.79874816732
2843,149053.45664342886
2844,173169.3113542273
2845,125385.90791161942
2846,204852.8631813605
2847,216943.4137048008
2848,214695.82941287744
2849,193010.1886876149
2850,265414.71767489007
2851,206838.11134062728
2852,233831.30734736467
2853,231435.172769992
2854,132339.50512480177
2855,199028.03122522868
2856,194432.70547881504
2857,185239.9160262757
2858,200978.0968673123
2859,102966.46454357014
2860,134644.49091200696
2861,131943.59947299975
2862,173318.34249674564
2863,124764.75872354588
2864,242026.02725020266
2865,143275.5342403769
2866,135207.03446433495
2867,104694.3420577658
2868,88408.09723156466
2869,92732.48810365818
2870,118685.24137591431
2871,82580.84026669845
2872,53505.697738412855
2873,94097.85263150859
2874,141852.81627695463
2875,129883.33428307483
2876,153913.72786230186
2877,152027.45335126814
2878,173407.28140549667
2879,140806.47743528197
2880,106408.72962581905
2881,143498.3821024037
2882,190956.81459369897
2883,205470.66432882045
2884,168284.7139801132
2885,180610.72847529914
2886,246672.0678813421
2887,96728.03383314915
2888,144084.92182137052
2889,56467.49781934963
2890,80214.59837571812
2891,142523.25058211628
2892,39188.51300487344
2893,65994.24025306417
2894,42836.28231356036
2895,357314.33790975704
2896,283367.42623895855
2897,216862.80087646624
2898,128207.48570285451
2899,196228.7061864627
2900,158015.94863515277
2901,211407.47015464402
2902,159397.9911306227
2903,321509.6180837974
2904,340330.46166569967
2905,74470.6358096771
2906,190809.5160026496
2907,104307.47781237849
2908,125175.99384216152
2909,135142.90003878158
2910,72101.1503478837
2911,78796.08200717672
2912,148859.85737193437
2913,82413.65445803951
2914,75124.251177863
2915,85299.45951954248
2916,85701.29603379787
2917,185350.2516152147
2918,118560.14883460448
2919,215567.8542680269
