Id,SalePrice
2735,130526.77895508675
2736,131839.36716512818
2737,116337.09830015058
2738,134400.02955623047
2739,152250.44263523587
2740,131643.89228098016
2741,145134.62908308738
2742,152028.0540452373
2743,156279.05113066855
2744,159362.01348790585
2745,146398.175260227
2746,135288.722179822
2747,151252.87778011945
2748,127239.96014457909
2749,123905.91571250257
2750,122273.75422563594
2751,132224.23630146106
2752,209807.17432733
2753,142502.2494688674
2754,192342.9015617555
2755,136577.8569151976
2756,92714.75250798461
2757,71971.31780232348
2758,85774.32472129203
2759,163106.9901057483
2760,122009.1397111937
2761,135947.2139210304
2762,136135.39147181297
2763,184263.6163143162
2764,143954.63153261406
2765,283321.9467919418
2766,131028.29755269739
2767,85499.46174634938
2768,125244.15550633927
2769,127766.06359257356
2770,134251.22429789454
2771,99594.82224276182
2772,104565.31865688754
2773,163509.0197854437
2774,142082.13847708018
2775,109036.96912571251
2776,141958.24857652403
2777,145005.34681045212
2778,102815.14948975426
2779,123019.92564143662
2780,99518.15981716117
2781,93935.30715655019
2782,93901.27767908019
2783,94269.28471078687
2784,118038.46363505315
2785,133777.48821037894
2786,64059.922989082785
2787,124406.5527528935
2788,72297.80705438515
2789,158258.264960875
2790,93450.1319234815
2791,107775.61725306658
2792,50694.55814177681
2793,155164.19068197758
2794,104793.56210687921
2795,117369.95826095423
2796,95823.58735290762
2797,200628.6056862555
2798,111095.467332843
2799,114842.34888073991
2800,74562.85341345506
2801,112097.75013671545
2802,123431.05818046042
2803,166003.23424951726
2804,123059.79211715337
2805,96619.0321288712
2806,80777.50751626062
2807,159983.01386333173
2808,141556.43681953227
2809,126106.98298098356
2810,127174.16090297731
2811,157316.10483231378
2812,166790.6210089924
2813,152952.16066503368
2814,156871.25503605534
2815,95105.20149722134
2816,228774.8634947298
2817,155186.57371242973
2818,129132.38352702062
2819,165416.7983848637
2820,134089.53445223725
2821,104605.22004364416
2822,187702.23474900433
2823,308269.2729192133
2824,160732.88682548923
2825,139965.98740204028
2826,127802.33021158511
2827,133373.59008931412
2828,226821.6192383637
2829,217724.41931196046
2830,219190.38676786466
2831,182621.6344255423
2832,236170.54707035315
2833,306600.3388345986
2834,220742.32793621693
2835,224380.88097223217
2836,187522.3923091992
2837,161942.78761645133
2838,146838.48656448897
2839,166391.44074194637
2840,202021.95879023062
2841,200308.97973256378
2842,228388.200107048
2843,147098.18995937027
2844,176993.08170698164
2845,127688.8914614034
2846,205308.33348144035
2847,209561.21486883264
2848,212598.48324962452
2849,191504.36834217503
2850,267779.53225127695
2851,207801.24739443755
2852,230613.0245241515
2853,229430.89098472847
2854,132184.53316227734
2855,197603.0176391206
2856,197919.55274881807
2857,188007.72125506462
2858,204726.3319541287
2859,101751.71523581808
2860,122821.38989572883
2861,129604.15774475227
2862,180104.51587013254
2863,124455.47570965775
2864,228826.70254486334
2865,141638.91496842945
2866,137506.7409246513
2867,96424.76735735839
2868,92258.8586463933
2869,91300.05579381215
2870,125391.16952732218
2871,84489.12188412552
2872,49250.290606674695
2873,95432.56433682739
2874,134968.56832247542
2875,120744.21165338074
2876,160256.6415922349
2877,145012.78203143278
2878,167942.11806913887
2879,132256.04512618316
2880,102929.20202240252
2881,138484.33373257783
2882,178866.49009896154
2883,194269.18199594464
2884,190938.58829125555
2885,182340.41799601246
2886,230304.3942962893
2887,101591.04638493531
2888,144015.471354762
2889,58455.56519846838
2890,78469.39924592654
2891,137136.89257029584
2892,42986.32545504489
2893,71346.94049014496
2894,51522.8609647198
2895,338530.6966256555
2896,270951.73948699207
2897,207566.75011922003
2898,144165.81274844098
2899,204137.1661448339
2900,155352.31161797585
2901,215669.82363755727
2902,180742.62417070914
2903,318485.20343155024
2904,333955.3850115419
2905,82760.62386330981
2906,189383.0571330939
2907,111846.471804262
2908,125321.75026388797
2909,150491.47400036835
2910,73931.7615349442
2911,81087.01472864367
2912,145652.48244036644
2913,86072.58758196524
2914,78208.80453845036
2915,87030.31102725344
2916,88374.21020346679
2917,176522.20597964356
2918,114250.90131483076
2919,219325.27449064518
