Id,SalePrice
2735,129137.45206089628
2736,131574.15204973464
2737,116242.3136330273
2738,135717.82204550755
2739,153520.9776097914
2740,131953.66663212224
2741,143413.48195514554
2742,151423.933082748
2743,155505.14768710764
2744,159761.9189312324
2745,146844.36429560435
2746,134496.3299471474
2747,151032.03314679983
2748,126643.86768898115
2749,124539.66778468253
2750,122356.75892011014
2751,132053.72045476362
2752,214115.737310729
2753,143430.3508388011
2754,192746.26790350612
2755,135854.8133541631
2756,93587.58677645096
2757,72047.47693478486
2758,86363.62495381295
2759,163455.95210205932
2760,120913.72438797438
2761,136520.7752378543
2762,138382.58964717668
2763,184229.8746725769
2764,146183.42160453182
2765,285779.1881315955
2766,128862.84632211071
2767,86203.47448963746
2768,126213.63618296839
2769,127773.52420421525
2770,136202.4101908404
2771,100663.96275987911
2772,105317.88220976482
2773,160869.0339496612
2774,139990.7281671838
2775,111222.85192296014
2776,142932.36063374506
2777,143506.3586628569
2778,104829.81818828933
2779,123475.6424259504
2780,100022.7436480678
2781,94122.20337549032
2782,93270.36686981349
2783,93394.51745877112
2784,117603.08665799015
2785,133427.51224681947
2786,64486.64194683055
2787,125291.86550601364
2788,72177.62029661701
2789,158627.62188245254
2790,93944.61417070805
2791,107167.7736522591
2792,51103.36093818572
2793,153268.80466610973
2794,102879.04493237165
2795,117161.18703537411
2796,95787.10101635488
2797,196008.5355031735
2798,112219.07096485172
2799,115369.64095232169
2800,74312.19663962664
2801,111124.22936766098
2802,122002.46496152299
2803,165347.79152596844
2804,124677.63614029069
2805,96784.02925393156
2806,81349.40957295333
2807,160051.8944082923
2808,141773.01864482794
2809,126773.0345927456
2810,126767.1199373343
2811,156690.43514403273
2812,166579.6868598883
2813,153403.78471472324
2814,157667.49751943233
2815,94633.04332493334
2816,226651.12180307918
2817,153164.7760462866
2818,127893.09374021122
2819,165103.72109348467
2820,133631.11795305953
2821,105105.68474537591
2822,191380.20376813842
2823,304738.91288731445
2824,159036.69986631043
2825,140313.05341811886
2826,126768.05762997961
2827,134704.46401867713
2828,225879.19658993024
2829,222872.40025929376
2830,219103.05934032993
2831,184038.46165401977
2832,233662.9139585085
2833,304500.7313535635
2834,219737.54870480485
2835,224388.59783972643
2836,188171.64139478083
2837,162653.63325109333
2838,146022.07451349316
2839,165986.71028564076
2840,201744.7174293148
2841,201589.9096778272
2842,228763.60411597756
2843,147957.90188632347
2844,177794.56779682662
2845,127269.9070053843
2846,206155.23508309
2847,207936.04158360758
2848,214085.03094686184
2849,192151.64312903327
2850,269887.43888764054
2851,207876.1368877706
2852,231804.09477600164
2853,229408.24054344583
2854,132459.0359768804
2855,198139.6127139383
2856,197904.7736337673
2857,188398.3702039928
2858,206037.704413451
2859,101783.92236964403
2860,119270.736968072
2861,129949.40882016833
2862,181844.59965796047
2863,124844.08113765754
2864,225598.5905428857
2865,141278.86866082737
2866,138997.8965613183
2867,95954.72669551961
2868,92907.20056269116
2869,90714.63594365743
2870,127096.18978178073
2871,85096.48015741521
2872,48201.73032643261
2873,94676.85846138703
2874,135226.39364807945
2875,119005.73420069969
2876,162169.17577339543
2877,144138.8381973919
2878,167923.07913105492
2879,131775.38146809637
2880,103003.07914972986
2881,137939.7729820681
2882,176209.5968015639
2883,191685.07797600474
2884,196069.83134369378
2885,182584.51715275247
2886,226527.60988743766
2887,102117.295006146
2888,143403.75355550868
2889,58565.382175514285
2890,78065.60188856447
2891,135473.33474278566
2892,44338.652910106306
2893,74489.43586721357
2894,52928.69427364931
2895,333401.9159826654
2896,270247.60858937947
2897,208777.41749078684
2898,148209.42711248374
2899,205796.36987429066
2900,155731.7963985767
2901,215038.9267522878
2902,182535.28689111723
2903,317316.954431626
2904,331076.7734891387
2905,82624.19270584377
2906,192951.2657088379
2907,112697.04331716301
2908,126428.86399941746
2909,154442.64399671587
2910,74600.99841820874
2911,82191.02492506651
2912,146660.08810142343
2913,87196.95925467998
2914,78717.57237915238
2915,87487.98931915314
2916,89065.89375636075
2917,176101.4828389719
2918,114915.73636365203
2919,222669.1160883335
