Id,SalePrice
2734,141689.3501531135
2735,129943.69837430176
2736,146244.02761277487
2737,121167.24362351531
2738,134063.67340703736
2739,162388.1149550655
2740,134800.49146340886
2741,154384.2963266305
2742,154584.04725826575
2743,160696.20755050195
2744,141036.8347878527
2745,145344.77943244323
2746,134220.16360036292
2747,147755.40119184655
2748,127061.36503350241
2749,131000.94431877836
2750,133979.98119180853
2751,135335.8099980598
2752,225782.0185967715
2753,158221.28383085306
2754,193053.64795175777
2755,135620.02241990337
2756,97496.64918904232
2757,82562.70856798699
2758,86547.2513893631
2759,159890.668740644
2760,119728.72261346846
2761,135754.377325048
2762,144740.26186001455
2763,195210.49972508708
2764,166026.76533506362
2765,290713.49037913384
2766,122622.83220526745
2767,90543.11850204167
2768,129028.2526747377
2769,137477.25044944952
2770,160071.63028820432
2771,120154.49907501631
2772,121984.397174041
2773,153295.75017030438
2774,128788.49706269556
2775,116605.47879105598
2776,139606.55171906506
2777,149563.21269458497
2778,132582.33401876615
2779,109806.79834519193
2780,95940.72879026012
2781,112904.36772037575
2782,96657.21527389351
2783,97970.31076054646
2784,133028.07437862514
2785,137249.70409982544
2786,70178.29132075307
2787,123128.0143175611
2788,85765.03330517259
2789,208532.094077357
2790,79559.73830688224
2791,113688.69178931242
2792,66432.00296233896
2793,144940.30886459883
2794,100323.29816747188
2795,111308.84912690561
2796,102224.19122851334
2797,189147.23262109995
2798,108278.78925964715
2799,121977.02227503077
2800,73657.13070188866
2801,111455.61784615467
2802,122975.917117617
2803,155182.72166106344
2804,148320.36695722048
2805,96236.2336034736
2806,102137.42242194877
2807,143356.72965858778
2808,135482.3586997107
2809,133385.2461533723
2810,135406.4692244007
2811,161828.61434128458
2812,143964.34584803734
2813,152062.86088916604
2814,159817.15189389285
2815,94968.36472588505
2816,281115.3375033102
2817,133397.188597609
2818,125041.18644442437
2819,164149.13219702427
2820,137395.39624197464
2821,109267.85986276825
2822,174450.83361504992
2823,216259.95018253394
2824,183876.14791559373
2825,144601.23305108
2826,134432.5731706093
2827,134024.67029614263
2828,201361.84079228327
2829,167978.37772241168
2830,230669.96652844865
2831,190486.6146398757
2832,205020.17219006133
2833,299405.823473405
2834,221077.49556037624
2835,225593.6190153978
2836,192840.7009093226
2837,157579.80412206275
2838,150866.69284253684
2839,178934.5647959146
2840,204077.43304919623
2841,206880.61808582285
2842,216187.71485735668
2843,145850.0235059939
2844,160820.93826969457
2845,125213.42563720458
2846,208078.08862645336
2847,205493.05831820244
2848,211863.25118428865
2849,213165.11258072598
2850,277913.6435428971
2851,241482.0901229852
2852,231438.9895569593
2853,218595.9582352598
2854,139645.8826717285
2855,210743.65705364736
2856,209127.81759166255
2857,194113.51474260693
2858,202456.3947316926
2859,115571.41860698587
2860,123829.34993917079
2861,145246.32690534252
2862,179922.12183918405
2863,115110.86466311899
2864,257427.6369031691
2865,146184.79239429973
2866,134520.84075446698
2867,80003.66115253647
2868,125758.06192505908
2869,125729.74444424425
2870,143202.59380887073
2871,100969.01592597004
2872,64140.00875404531
2873,114635.88887565314
2874,151878.28590580044
2875,130952.86113404935
2876,155252.06154823335
2877,130067.68454649189
2878,168372.18753166086
2879,147952.4484297532
2880,112646.9767291806
2881,117314.77489960281
2882,151987.88896063247
2883,177411.04382921435
2884,186515.4389216462
2885,170631.4242980011
2886,206642.20968413673
2887,106401.579331117
2888,126925.88937357398
2889,65419.34322015834
2890,71400.35711691083
2891,126167.77048099822
2892,55440.01424694663
2893,112614.27594210752
2894,58591.58787295309
2895,299988.27870001557
2896,264889.2192706493
2897,204839.66806786187
2898,150929.18257587912
2899,236737.25118889386
2900,157163.7751649873
2901,177295.7136802586
2902,181780.60451559394
2903,365472.15080766176
2904,360159.28932325484
2905,98994.20182511111
2906,195511.24361317712
2907,118976.822582098
2908,129233.94978237773
2909,137968.66996761385
2910,84064.77685781717
2911,96625.9111446338
2912,162768.800781368
2913,98643.57430111327
2914,86723.96257367509
2915,87942.10662171332
2916,98066.92190180975
2917,146478.73458560795
2918,109950.83872466811
2919,224424.94485080978
